userID-bookID,prediction
u25653490-b10036624,4.459247476763337
u11809157-b20203656,3.837422294462747
u37649474-b63864032,3.195545898305728
u16399992-b04153246,4.1836363107622985
u77896075-b65861009,4.134402660789633
u12303893-b89799087,4.4898073958422
u59069552-b63286675,3.876649923545756
u12368418-b16352722,3.9786934051090848
u63427513-b04313718,4.532983538539509
u70000519-b13364460,1.114715957361896
u39976766-b67843830,3.99368673309466
u51984138-b88854571,4.630137933808331
u12639218-b68828616,3.691575134416711
u95054353-b85977449,2.9947736500430833
u40800268-b37337121,4.119292924688458
u54151676-b51756789,4.3156598219954425
u50738232-b21669535,1.5881800589083053
u19912178-b38779837,3.5572997420642287
u80951123-b20222718,3.7682683419419574
u99456127-b01552513,3.2228422339645593
u56156277-b41598050,3.8890248204714504
u30128337-b77155755,4.9467320447539125
u79747951-b45696858,4.0221400140784205
u72114441-b88722776,3.788098978082413
u76330194-b33968242,3.769891751818198
u77508695-b26996537,3.5240628658302184
u42729914-b39416880,3.5412421779684067
u98930159-b96632461,4.7780258677142005
u04059950-b51420051,3.331992779141753
u08022242-b64227793,4.169013082550186
u92608680-b60954363,4.81551470519731
u75843203-b15454351,4.39592259086285
u05297774-b79204893,4.364757235354123
u18070793-b77878155,4.571021096840618
u51175264-b62109630,4.554635051899879
u17167712-b63723921,5.076858148671826
u32489275-b51942816,3.193609953357883
u41774963-b67059686,4.650209423985403
u45350423-b16648006,4.593452291330863
u27458902-b79097071,4.552345067752545
u44554375-b76755475,3.657893002733863
u32391102-b47900823,3.052546327330884
u93139091-b48550006,4.492071758250125
u96727754-b91205232,4.022944852922019
u49676835-b68380939,4.067880956436426
u46448852-b48774874,4.314569249062009
u80192137-b28550617,3.968799509754918
u46838640-b46969785,2.765667683303453
u18344192-b70126785,4.951237503368684
u32088251-b67830456,3.78882993741824
u81893716-b61816531,4.026308002809267
u82452599-b21657073,4.108087174432521
u96507002-b85333262,4.342861130928599
u63221740-b63987437,3.7461219067415197
u03212488-b58233993,4.3239060345508165
u40271493-b66624638,4.5577678351399
u14137757-b17330176,4.195046429610141
u50165758-b19850286,3.676937316552926
u88728441-b87547383,3.0640073600439797
u81965254-b43842691,4.048534701127008
u83034590-b83534309,3.463285350631096
u88233842-b85305291,3.830601009224603
u56966676-b89640061,4.594995308368584
u90717649-b15164651,4.598408584111125
u81676465-b38067574,4.750283594459185
u70710713-b51862072,2.279014362260195
u21914354-b73404390,4.545698852540808
u58234740-b09255798,4.371008545924137
u68098440-b68771355,4.575267791491278
u94142471-b38271005,4.320959147280952
u03224365-b46647330,4.159673438170378
u14502035-b57299824,4.218502277259956
u85721639-b53202068,4.159538177376724
u45721541-b33422589,3.7779894557814835
u67659648-b39055297,2.471083570514132
u39979342-b53235565,3.6462872001828157
u19004311-b44544299,3.840156833279087
u97062850-b36555865,4.134388312176795
u91883833-b31579378,3.2424748887272745
u75833490-b80189876,3.2907291182842795
u23963635-b67843830,4.1914392062395365
u37649474-b74468581,3.3440606787431815
u03159164-b38050404,4.253462037164738
u19001325-b10814492,3.237694352473114
u25712916-b73465859,3.731150571378254
u70148348-b08817066,3.7527217164704845
u29699092-b16579737,4.016385221094896
u16936479-b14617365,4.175608885827195
u51598399-b93167510,4.582483758755253
u06391872-b23255217,1.9510529341447589
u18521011-b74474255,3.7074561930656893
u46417460-b69051449,3.7605646652171787
u86429804-b37001357,4.1106749018183235
u58020411-b17900087,4.008607815680851
u75375002-b65828962,3.4819575979480044
u71069347-b07290994,3.947239319670214
u84566842-b17122812,4.579972409098228
u26190516-b58102922,4.248468360583119
u54270805-b22676466,4.1174627152232075
u03388657-b68371611,3.6191438686263746
u59456533-b90064134,3.6772018080576
u18484012-b61016316,3.7502368009147546
u58182600-b76253404,3.843834155597737
u96873756-b27883652,3.325616156294821
u49944817-b93560343,3.800216445831762
u94639340-b42915496,3.9585327582063132
u97724630-b56597810,4.107628560569773
u00087472-b50338484,0.9197964263739957
u32488477-b21517939,4.0089584756497425
u11560255-b17049140,3.1968590448287526
u47782656-b67354357,3.5189947678288047
u19052657-b37134772,3.701463264485996
u45621184-b68732102,3.9771642848321838
u10936950-b50640872,4.893623613788557
u87022912-b92537140,3.759425569500942
u43454141-b67044761,4.4286954173509265
u25397236-b27185355,3.4582628963798037
u87359809-b78828967,3.779452160764814
u74763617-b82161304,2.550637786064197
u06786445-b28651941,3.9182550817803223
u80954211-b48635308,4.253524182602151
u54601036-b75776178,4.441905840335227
u41350207-b72600319,3.400447310803982
u15287827-b01261614,3.8905066956624044
u57293073-b28444474,3.9236881115016278
u58490323-b23087625,3.3597805626919124
u81064939-b10414328,4.370224175827583
u76117041-b54991698,3.7678461495980247
u29872546-b70126785,3.9936962464811767
u95669253-b87915431,4.1677214777659035
u41570746-b38110755,3.724365375033231
u77150855-b88354840,4.114784782290249
u44169524-b39405098,3.9267220887304295
u55076193-b58090971,4.9298799285358434
u22577028-b69056859,3.3325793470090392
u47624748-b33104286,4.806337755489352
u08178310-b56787609,3.585769148099691
u92085193-b34079379,3.919416869675278
u63875573-b11937428,3.6580618873272446
u59314783-b61800487,4.121009425589181
u15870085-b42523126,3.7960262855101314
u53925403-b25126145,4.663607479061318
u51583278-b86102753,4.188348581094551
u64009045-b07334075,4.775592748002681
u32013767-b42725004,2.5107191712475823
u96779599-b46546553,3.553775083331342
u42149745-b11965068,4.519721415108191
u02807232-b43160948,3.953231473047837
u73551387-b98900456,3.680020386699829
u14198077-b85808286,3.0496859404566536
u46163778-b19534078,4.049411167092234
u23092502-b21725829,3.489814930025143
u51837187-b52194326,3.3382758433004374
u85721800-b97048594,4.298562668725456
u09737294-b55315814,4.583573416131252
u74082320-b83936454,3.7569872223834517
u08854076-b34725925,2.710950974374229
u15585933-b63723921,5.226142777050478
u11857097-b30589225,3.324212793770278
u82248468-b90756608,3.4687275414504093
u24138085-b67708396,3.7718822083837376
u88345228-b74816146,4.347683644747797
u77096520-b81049484,4.105363796900697
u61889729-b06380398,3.3855483514572344
u90595163-b29494052,3.8697529794373895
u14445841-b02293155,2.5312800180752024
u71064742-b38435659,3.393439852524106
u00468197-b74221198,4.020946062803478
u48763151-b67958108,4.498212446792092
u27283002-b40657651,3.9456763735472915
u52900334-b64652659,3.8889806997208876
u42589929-b39969042,4.510020887414774
u96978212-b61646810,3.893521099634141
u39632228-b43966591,4.297422966476346
u14421573-b83007959,3.7234753842515356
u82492710-b60543436,4.062450779376923
u05303657-b66931530,4.587017078340293
u29117104-b80385272,4.165526146651866
u95088136-b66797635,3.9840591610651344
u78461138-b41265112,4.728928412262522
u87100242-b97884773,4.119451622550209
u92676720-b92289243,4.402638090557682
u02408838-b52876387,4.343202565825986
u47912724-b97966076,4.08126450253361
u33447921-b51189129,4.777129097321146
u81516625-b85333262,4.811315866433174
u23284999-b94417253,4.030232115715308
u35305891-b79325338,3.588891040463083
u12110702-b48452331,4.784638332713529
u31949600-b07559750,4.013083498205961
u10539146-b05710346,3.8280055872877723
u00673484-b49987962,3.43829921010863
u05634937-b75972733,4.9761350255703825
u49640427-b07990728,4.5199936120734066
u54818397-b16755175,4.253560864540007
u17908034-b52148523,3.121995096011217
u81614057-b22064588,4.295412529112332
u03883509-b28896534,3.2525098517477398
u89774451-b75987800,3.7407721193448005
u74551836-b31513126,4.968328008957787
u76682525-b64348143,4.08529812782035
u51363107-b95645870,3.879506470553026
u42607403-b32863531,4.504626963293793
u34338195-b88505013,4.407245034618837
u35907496-b77379482,4.229380805101155
u86820357-b93221763,4.123089167458697
u47242206-b38093043,2.4644972281896003
u03806553-b00243506,4.198746902744136
u04206822-b74652986,3.6516606723384246
u73745291-b40005401,4.061721085057951
u48046132-b06317967,3.8937755641111624
u75413609-b20300754,2.933104900191808
u67047448-b78670611,3.508635212347453
u01324903-b45584044,2.9523934657812276
u16435251-b65121036,3.4869883966461397
u51184096-b06644604,2.7956746060222106
u65014885-b53693615,4.346539506239368
u00270072-b73807936,4.4096429152612355
u40124985-b63011993,4.123998116201057
u01952275-b04313718,3.686529893400647
u62550585-b88269686,4.34970833065311
u68997607-b32121837,4.920215027351022
u02749735-b03894864,3.9547279840889775
u45301601-b98829644,4.09408926967374
u91264361-b66757237,3.959503060469947
u38937296-b95118150,3.9524742572240186
u06757086-b02293155,4.198531771184644
u45491416-b08935564,3.923851089602505
u85831210-b71305860,4.413604211615524
u23447526-b93999459,4.42879884781028
u82095444-b38607883,2.6668459752979445
u71836557-b75094993,4.382697839012237
u81765516-b80654388,3.8283507403080823
u77702816-b02282297,4.6071138166370105
u58229769-b06127040,3.743843322124133
u04198957-b66633259,1.7949925478885629
u65191707-b45551354,3.871050958377135
u45965239-b77721948,4.121717770397629
u28228482-b47784416,3.182774711777763
u64763019-b16648006,3.992832547052533
u54826381-b72686316,3.7055543392533554
u56837949-b74391258,3.2312680077367943
u91749441-b18853798,3.445022808994708
u81192995-b23538185,4.4399289176266565
u90167319-b58846720,4.040344309672583
u02985885-b29247101,3.945974290506854
u79180975-b54630402,3.425079740996795
u57607355-b01226094,4.214991381537955
u14470745-b88571575,4.6846620703760005
u93263382-b68435365,4.274823590866118
u52354140-b30178176,4.486826545401418
u80923537-b48364397,4.76190052020044
u47576235-b67996932,3.166127516466934
u24817997-b93502649,4.677728423215175
u81318412-b26768753,4.664889667951974
u24266750-b35933813,4.059761962259773
u74712134-b62079476,4.776739749920162
u03755003-b41554999,4.411473933898806
u63785003-b80466863,4.35965474176912
u53416285-b10160184,4.344121094791059
u48494508-b13623045,4.2870774271410665
u79690854-b69919870,3.7060901907903157
u08619852-b55397108,4.558591953947145
u31734676-b10191941,4.687389145034082
u53301754-b82197692,4.3132899514656895
u21565230-b33032253,3.520681835960272
u18076713-b47853840,4.296516147249093
u12347473-b48699614,4.124407235202154
u74183154-b63129344,0.6832189522975759
u50696973-b60787227,4.108345538459317
u14862814-b69196391,4.196478832333494
u10612958-b38552671,3.5324389499864837
u00637456-b00434263,4.039316423751192
u43204016-b69245232,3.7481714345717925
u22661142-b45679053,4.8445819889832045
u29958338-b02293155,4.092738606870963
u79716886-b23535788,3.4246864465049014
u90274469-b18726443,4.486264666079889
u31152572-b37337121,4.585354538269026
u80908575-b53464753,4.918764299068805
u56330864-b56014483,4.26700404642866
u85652239-b98114967,4.176319675174805
u11320412-b75743714,3.6983027142015015
u49446087-b16236751,3.8910176475068328
u56053020-b65176376,3.50206179346823
u55710137-b84103903,4.0147192957543965
u86429804-b95492729,4.538430946787728
u75765822-b02282297,3.5151565307573227
u80268138-b11115354,4.040522676561303
u20225775-b88499842,3.4282322873429196
u00087472-b68561527,1.117192801313662
u93713702-b66297223,4.751672306161631
u23251812-b16319704,3.686883817919813
u25466383-b41967407,5.004012141433446
u75179321-b76797578,4.564845585203992
u49119071-b25099708,3.98733498139067
u48343308-b46263957,4.362352842361886
u20974862-b42499593,3.817435466698693
u86863084-b74664460,4.094149899088027
u58990824-b50994468,3.3595481345395948
u04139377-b68596693,4.715058379504809
u16967777-b17514350,3.8106288652718487
u83570201-b68716262,3.4245723529599044
u88101401-b40748908,4.478169239486158
u64601937-b73772516,5.02764219561023
u83883061-b42545270,3.7726944749677687
u64667097-b67890974,3.9546911820726227
u10976959-b21882963,3.6315046306023744
u22323621-b85305291,3.297872773482443
u39497275-b24912899,4.3127862944082835
u99133566-b61517045,3.6519751280769777
u57091623-b56789208,2.9888564922845573
u54266827-b00933843,3.6639015488624302
u29117104-b54753020,4.386294177008915
u66883871-b38453257,4.129647639042337
u00300756-b70802671,3.409454734437423
u40096396-b31617419,2.315758316222814
u24991853-b22708389,3.49730506744057
u68676179-b35464982,2.188489321576603
u47973158-b16100540,3.892960749010479
u32316548-b28356921,3.711307095082402
u61944405-b74111669,4.364853054448311
u63940305-b23178965,3.8160989746415015
u39506620-b66913981,4.347375848378971
u19844232-b39270798,4.738757586529372
u78157509-b78720478,3.322918603284816
u57092038-b02766219,4.577089656629042
u03955221-b33032253,4.629066534680806
u63907048-b75757646,3.5134321082405897
u55414600-b53400293,3.9011314567303548
u25353171-b79664918,4.111489932838159
u40045456-b92030309,3.789724201460784
u48511708-b91874640,4.786885383505004
u66235799-b46249465,4.059438087133086
u48708102-b59169670,4.126019310580123
u59633908-b68771355,3.6698181299154164
u57480678-b68077231,3.6463041713543527
u72180559-b82770051,3.7198001334784054
u82839341-b38003254,3.4413459182135817
u04169893-b96462126,4.704684933108249
u54669990-b67987285,3.915775982850354
u74080768-b54902173,3.7962302091961435
u05414893-b12600154,3.860796782193316
u42938793-b09483103,3.264444469129607
u49759221-b85891560,3.2007784631220084
u73036175-b55929954,4.136179186677846
u31740041-b70758269,2.0240653155232042
u95726633-b26569170,3.7589043278048684
u89003734-b49323747,4.301297905314701
u17629147-b13735426,3.9502519706891275
u42174874-b98243200,3.4341968934095113
u72178340-b75828965,4.279831007009441
u18076713-b09798441,4.550219025629747
u69316518-b73766559,2.6941242907245266
u56560839-b97884773,4.069430252505693
u32877430-b78274584,4.745968582809131
u50248964-b82508718,4.523949797249061
u56231795-b99555924,3.488481118105164
u23473045-b02830492,4.695018623255455
u15695130-b22664016,3.0884448457197693
u09243335-b21850052,4.798281225822279
u94649590-b37470892,4.015102328793447
u01625497-b72816302,3.9164237396242627
u81508668-b21304688,3.889518162664608
u68557977-b50169272,3.6833757317933427
u04138180-b65331041,4.492936094985522
u32764874-b50309861,2.9731106811098837
u28952528-b49786252,3.838617030371633
u64887874-b25029207,4.579444313705561
u75912330-b38735126,4.429086945565645
u71597206-b62090047,3.8558091884662957
u54230212-b55929954,4.4640206572325996
u25721698-b69000470,4.841907333996456
u70638389-b95293037,4.600564243180011
u97434045-b88651142,3.6479983115506505
u98425345-b13324922,4.469304415485192
u11120350-b29070932,3.591675059840421
u21931780-b88571835,4.234295939434726
u71323324-b78720478,4.280259455970618
u40332734-b31033827,4.430309211511475
u66273235-b30603718,3.3338935340161244
u77458769-b08229577,4.768618266718033
u49458087-b89605945,4.367360817726988
u50797313-b16327008,3.5884026146095844
u92608680-b79927466,4.558750540521948
u31152572-b91904537,4.811721704925825
u15647376-b71979842,3.6017254573025093
u75765822-b40596853,3.3202950229160852
u52098501-b91889823,3.7452908407135608
u68375581-b30426692,4.727391754970133
u87752946-b96724246,3.746957778375074
u56609241-b62259219,2.72752235340785
u38574791-b07419926,4.643931782537222
u18910529-b55792469,3.973377793664821
u22151967-b76444233,3.472955339028617
u62305347-b47143643,2.8425334698195357
u33653098-b06727606,3.413707718319993
u13598069-b11777020,4.15179246640785
u70100651-b49973087,4.266148356426943
u63721320-b28551876,4.144144378839209
u82300266-b05646997,4.12635640411249
u04073295-b38003254,3.1754542350045174
u33844447-b52934181,3.2883288879592665
u09904252-b41880946,3.093209236186276
u70794911-b24772345,4.075063256188607
u19540514-b72548576,3.127337138182387
u72559141-b19175107,4.132682008812866
u29510685-b62632326,2.437972778622816
u15724808-b86626886,4.010125071740359
u37108708-b16058207,4.645451532702185
u44308400-b02282297,4.449211765436806
u67187403-b63230981,4.127313372846142
u07130874-b00103111,4.620986109827467
u58604106-b13620341,4.364397249959461
u13672435-b78007259,3.579253970514792
u72239631-b14164672,4.3484369317891325
u96840862-b40996716,1.5503648890148465
u02660106-b86271296,4.0134567070771165
u85809057-b85891560,3.0095677116214197
u30423624-b60359601,2.654301409962514
u45549720-b26747873,3.9172346141573633
u48499441-b03216759,3.772143271604227
u87125946-b02664495,4.331694803613771
u02608234-b98284939,4.6148488409009225
u94042407-b45728197,4.397267848282161
u41094820-b82374557,2.8884031703933366
u91206477-b46188980,4.222645452070905
u28973164-b68435365,4.24159940506094
u12859848-b23991172,4.223467438279572
u05372531-b26044365,3.493650836938322
u32775643-b08665610,4.401162858559276
u86292691-b97887838,2.7519901288178685
u82098676-b71439935,3.8561207994039552
u42100478-b70343057,4.774761072172203
u51583278-b98876085,4.502341413915056
u51636496-b50940699,3.4411996114609162
u82065725-b66366823,3.016900972036254
u49661621-b84980152,4.784698245563087
u27311155-b35397089,4.664491222883213
u66847500-b12305748,4.753060527910049
u59466435-b60880392,4.017754110346341
u18627354-b56197550,4.360799264384063
u44952890-b04083790,3.3483461186191286
u07401850-b32651260,3.833914682051441
u16932173-b09989112,4.448191026221353
u09327222-b70407850,4.1628803209275365
u49865244-b86771657,4.106933786034629
u39901988-b72987927,3.7708113855315415
u17423567-b76188263,3.7759794333557775
u91294099-b10666766,4.761567593761793
u06026007-b00908936,4.174807811013963
u41449399-b76373308,4.216057794028309
u74629219-b99073413,3.578376740650577
u97037656-b05293201,3.3037336920245464
u81922747-b02815615,3.569904742900914
u51095312-b04001524,4.054194601469902
u30478309-b45955888,3.934967201527758
u90046015-b16794626,3.672270226877933
u82832267-b39139918,3.4229592430571434
u58379814-b65160512,4.275858718435647
u78016544-b15333559,3.432310211433519
u75350544-b00413617,3.9845853309050057
u70496007-b70952603,4.586937819717986
u17423567-b49939596,3.965683841014759
u96845577-b21622024,4.625516760055477
u89652381-b66110757,4.773605977047514
u54120442-b79429506,4.154474887016314
u53534674-b21646608,4.3417127186791555
u89508079-b61033445,3.545155846323701
u35727077-b11226006,4.407837149975898
u74183154-b27318512,0.7818082979590361
u70099782-b64611060,4.357557385109434
u74381389-b79918152,3.771462449641273
u99754170-b27559159,3.908416892779211
u08450332-b90227851,4.752468201767921
u76048037-b65584610,5.071821971212107
u58362474-b27961831,4.527181568992973
u42188451-b30100890,4.010150804877982
u32751962-b52257804,4.396484534122214
u43024911-b00103111,3.954311426438291
u54134713-b65596429,4.023304135394174
u94887976-b30404568,5.0068350809525395
u58376148-b67398117,3.8810268485715205
u11130117-b50014582,4.504959439226955
u58761816-b05476936,3.498002040541441
u45041559-b86026845,4.238025007730543
u50081104-b25986432,4.339010682771653
u38218672-b70887894,3.8111295573791115
u69342290-b17853538,4.165218929580249
u13697754-b06630746,2.521647645775185
u92111859-b39176152,4.2892688263609005
u61033136-b47699496,4.153101664100096
u37777032-b67627611,3.627117627731374
u88978112-b87798496,4.505781230615771
u03145964-b70620864,3.4570525774422047
u76635539-b08916898,3.924171899241694
u22151967-b43843732,3.8101506211232743
u45103473-b68658762,4.607908139880668
u46101091-b97993523,3.8961779035334008
u95855343-b19534078,1.5677401750549567
u95267528-b64062251,3.3648225170854107
u81137716-b21137151,3.607164188979411
u25261335-b21517939,4.531084408182114
u34357752-b97495218,3.75784778551563
u29699870-b42523126,3.341231833970462
u94982892-b98900456,4.475870528868237
u99233246-b07290994,4.163619537105705
u54319061-b08176289,3.5169755746302767
u15620043-b19421886,1.1257055948907468
u51222638-b33685506,3.4752725519260643
u19416163-b79191047,4.01977647022585
u23750495-b12943856,4.478595390852586
u14918033-b38208557,3.748414376871053
u21209028-b37779252,3.083014236656617
u99163718-b84299066,3.428520857267647
u93315354-b63862574,4.149644754546443
u20580818-b28356659,4.368562163538017
u53491656-b21947964,3.8542970025070225
u83066341-b84299066,3.649100051504478
u53725384-b39405098,3.756495540032104
u95896496-b51790771,3.9046046037005224
u53686175-b68828616,4.490318875586171
u72523282-b21464051,3.6997353455417383
u58549599-b32113105,4.27812714750201
u83300719-b08935564,4.4407679872168995
u77185356-b27021579,3.997935993478617
u86646209-b77145203,3.43950480856899
u45125480-b79927466,4.145699190736778
u23577128-b74175489,3.7600753060308834
u81316806-b84213664,3.8422621061990463
u76724585-b50328717,3.9209708768563014
u17287650-b22101827,3.597554007155783
u22489068-b24271867,4.35512274834869
u17356209-b84268907,4.595730083459109
u69850779-b30696407,3.7074668814578433
u10517070-b44753332,4.4917845823454465
u90941828-b70126785,3.583425313450745
u53605716-b43971477,3.5775797888115646
u10209224-b41716881,2.6358444053910137
u41143529-b76594662,2.7641018810618836
u80531054-b25960771,4.198582930475665
u54868069-b68771355,3.782844644404517
u64313983-b74665922,4.727877884303722
u90411026-b56020340,3.126109845747272
u15214264-b84689762,4.349458446155227
u83265016-b96719586,3.798135309412876
u36181840-b75076263,4.2533684846180195
u18224279-b68861717,4.238322403687756
u43054948-b08369413,4.9896636362883315
u08692711-b19850286,4.506483629780966
u67019650-b78330205,4.519490482731006
u75929776-b01378336,3.8128620606423635
u71745968-b00886166,4.164227126340599
u29354253-b47032952,4.942537226960505
u11455611-b21729186,4.134842923169914
u51207942-b75427417,4.356194308926699
u81222425-b99816042,4.694900186438084
u23487844-b73772516,4.661941463611159
u88590233-b43720070,3.4679699087171647
u77415820-b37291170,3.9644283642840428
u16607895-b38495295,4.665777781026889
u82316343-b76060521,3.0480514259389957
u47777305-b92983199,4.110244583240167
u65428378-b88894755,4.367650787765146
u02832897-b00434263,5.065639506440339
u68025571-b51172059,3.8803779391886506
u02889542-b12061613,4.741703292436658
u33995414-b08147830,3.744804367962851
u73680050-b64921805,4.205443881006106
u02929571-b24641828,4.25776323855276
u31740041-b68658762,1.7024036421084967
u27046354-b85694661,4.065240088716327
u84995362-b75743714,3.2394869723076467
u53089125-b57168174,4.833256278439084
u99127538-b32300188,4.053458600888372
u09281341-b71901159,2.9334696938020994
u85809057-b52270845,3.228215275032095
u54809299-b20718147,4.745704403480894
u65128186-b02949285,3.47244195998477
u56422271-b96213089,4.5198943828256795
u68372057-b38067574,3.4568516594130556
u93076550-b76583092,2.823613319343093
u82854380-b42721643,4.091617849719756
u64526543-b15926648,4.648777584662916
u78099349-b85977449,3.9974814980932485
u81201508-b45691507,4.249406512607926
u52245215-b18871091,4.209795226413105
u11650088-b60661134,4.354807643909645
u29551938-b01287078,4.0860952649109
u76818776-b87905068,3.6966752534029044
u13627096-b23242339,3.7401974661681723
u54707589-b46188980,3.834525199419195
u13124989-b94205359,3.1525560173001606
u23644028-b10616140,0.7289329541576018
u13323754-b09056879,3.9920120808732937
u97650565-b02231456,3.7113451468857255
u14045058-b70689972,3.723019227235661
u31109154-b68632371,4.1798442105192475
u46611252-b57497357,4.3149604043226235
u65773322-b12956356,4.046257466814541
u42328038-b36006906,3.7766452803426325
u73258991-b06407198,4.355934544740451
u58980261-b74664460,3.178517863780097
u56013881-b10095899,3.915087521016752
u65421913-b38067574,4.025762134705877
u25272092-b86159033,4.282789551675524
u58342606-b11325351,4.431301113845111
u52260770-b03002283,3.312127180100045
u06972142-b57442565,3.0968675196693995
u62281648-b54482040,4.827215617283276
u44466784-b92983199,3.4719933183421525
u97104753-b72244297,4.073676096618785
u79557262-b92923630,3.700401872498573
u79054291-b11325351,3.6703546391079764
u11060524-b77866369,3.75264494995302
u15627432-b02293155,3.7151802036632438
u58033803-b52365155,4.668786942801345
u40273652-b74474255,3.38673934905183
u30185675-b39325911,4.183425955606937
u72143099-b10443276,3.1493804883923087
u94058940-b02899893,2.6969959145887303
u59960936-b48138463,4.113397346268839
u70713184-b74909064,2.866010256931215
u32701593-b07250386,4.791205752361859
u87691281-b06290657,2.980883934753776
u92901283-b04258937,4.322421470156873
u73029503-b04596419,3.7885648039936735
u87704077-b87643067,4.716894097472927
u91031864-b92460516,4.042625643647379
u96853202-b10522573,2.389328843889307
u44992769-b15877646,3.6369219948950873
u00066827-b72696590,3.3503285198601436
u03755003-b41263232,4.786608811913397
u70085392-b17561585,3.2813362333954412
u38453950-b14142507,4.51844349022672
u55509684-b57153650,4.4626447908675715
u81320090-b79272622,3.6863638506902814
u56917948-b11121642,4.558906425380634
u17081764-b93124131,3.7013862141044553
u45864729-b00225905,4.195132035567968
u88612488-b67830456,4.7276032201316545
u93398080-b91535880,4.45447869083857
u11121515-b98920686,4.1419357242880075
u45249062-b40464871,4.4998710879201465
u80836927-b84229654,4.468656254188752
u51011405-b89230643,3.4400241598315127
u02608234-b57873410,4.643227023199801
u90050337-b69556078,3.2095924209191646
u50531298-b22408676,3.75186536491766
u45307028-b31839732,4.256036321587695
u12463096-b59273300,4.370010108856122
u93122316-b90251342,4.4052481538642745
u01919380-b45586327,4.884552703608658
u09485358-b12293511,3.3694131136939536
u63848690-b68909022,3.486402931482749
u15777708-b00018394,4.411130282509349
u45574499-b68596693,3.923521264605802
u07741054-b58224629,3.524908028553663
u36821323-b88876996,3.0608482992000416
u99365584-b01378336,3.4863773285626416
u09253324-b68371611,4.315644104663503
u29629463-b07154339,4.400739393813578
u66739837-b88505013,3.7505367567037387
u31676183-b22676466,3.639327114256239
u16935212-b94857018,3.6459129839574964
u21740711-b13498456,3.2739079368805344
u62392789-b79915628,4.440019272565145
u41528702-b95792291,3.421394784484928
u86027650-b79513835,3.538562252324206
u77572151-b68371611,4.257136009423716
u94873582-b37908447,4.23452670566727
u61433069-b37741296,4.183982327322771
u65049136-b96434640,2.644417983414508
u38920132-b50433769,3.9434711147248196
u30620926-b77347938,3.575489012524066
u09273503-b65332351,3.591147939637639
u89924348-b65590495,3.3958680027972394
u65720720-b80507785,4.752309594509027
u81248038-b35760424,4.666941448074352
u69474419-b61525389,4.162886509254019
u33072050-b86897717,4.044172287198943
u70004085-b94374576,4.656806856070522
u98385553-b75772717,4.371913726081822
u33194379-b50099578,3.4199088484658784
u45927130-b00855555,4.2567691869224635
u51926306-b42063436,4.1807722389077275
u30779766-b45872549,4.328420866390491
u09821931-b32787198,4.24448719100735
u46781193-b44547359,3.1643172811712805
u61171665-b05546721,4.458879524915564
u30908009-b18926240,3.7102768502510184
u64892606-b80735440,4.9331256761603495
u29339029-b15543386,4.0941812727267575
u32768128-b14934024,3.874527859468702
u99559520-b06288883,3.7302854962469705
u11309778-b72586596,4.199008518676737
u11860213-b43252073,4.046560818683419
u89999718-b81300710,3.7444290621466174
u57723240-b38111739,4.546391480592899
u67876072-b88203156,3.9439542118959956
u13705177-b77305816,3.5986804675006416
u57400204-b27318512,4.9057537280784835
u17846303-b13616808,3.4564120802555935
u41833838-b36003722,3.9391505149469634
u22057239-b42715170,3.9598448972717524
u17112251-b60463669,4.178291963003268
u75179321-b72811725,4.5435169237474575
u74524181-b68380939,4.363761660399943
u16180002-b28183826,4.295263042887397
u50543245-b75745120,4.970557894825897
u86123970-b11447146,0.9157256934427649
u90736032-b25900351,3.8762429761996233
u27527136-b81372633,2.8051402731078108
u32396039-b17238815,3.616406412391781
u42752002-b46614007,4.17341520099079
u21419794-b41536387,3.575957317462488
u81284053-b16698903,4.116803630363134
u03373864-b94475944,4.417002859141857
u58188234-b22676466,4.506196769976979
u93476464-b63124576,4.275126061581346
u96343681-b46744670,3.67757362171721
u71298645-b63662243,4.264224304229464
u84165258-b58102197,4.256950821366224
u39928428-b47463696,3.860318680425726
u81599151-b15780130,3.514493650538575
u52659529-b46598035,4.4753873781260705
u39338306-b38067574,1.7501987741187661
u67892073-b68783800,4.563422910137495
u31734676-b66459829,4.25072342416629
u95697116-b43585183,4.336370603010921
u77467490-b44450519,3.249841163100686
u18876248-b22366895,4.719759852732206
u87734625-b13166996,3.6421477618389564
u38432717-b53833972,3.816487765034774
u42789845-b97627463,3.533470345555186
u25591578-b28731115,4.254925585812938
u50377752-b01033670,4.285290774446542
u66855110-b62950159,4.440671136227917
u35713940-b10241989,2.6483275384704363
u15933352-b89338643,2.8581933467040797
u43736168-b02815615,3.472175576744846
u77105905-b50263947,4.172319472533888
u42330899-b13599972,3.704718147405217
u30421633-b61816531,3.210295967515239
u51474030-b66366823,3.3086898226143524
u32963725-b55652646,4.292560038733599
u63471599-b48529696,3.877570000036883
u13216245-b88722776,3.5256541751687736
u66188091-b87915431,4.343245741985874
u08823182-b87033997,3.7901801562082995
u88612488-b31775906,4.490334934276043
u16622322-b73259801,4.226095941024512
u08137634-b78046282,4.094474367188972
u97104753-b39140798,3.5200391340249544
u82473804-b56054061,4.413004089570836
u20245078-b27796826,3.6746550321903433
u99127538-b24256820,4.23671942813888
u18910529-b14214914,3.9031461231931956
u40464313-b75828965,3.5895210806182214
u03432393-b79660622,4.308344015096454
u19601482-b21893226,4.3642209338675935
u27623056-b74427171,4.737166230004051
